Year,Target,Prediction,Error,Absolute_Error
1971,-6.0,-1.558826208114624,4.441173553466797,4.441173553466797
1972,17.0,-0.23688459396362305,-17.23688507080078,17.23688507080078
1973,4.0,2.1851441860198975,-1.8148558139801025,1.8148558139801025
1974,-8.0,-1.19972562789917,6.80027437210083,6.80027437210083
1975,-1.0,-2.166456460952759,-1.1664564609527588,1.1664564609527588
1976,-3.0,-2.186121940612793,0.813878059387207,0.813878059387207
1977,0.0,-0.7453873157501221,-0.7453873157501221,0.7453873157501221
1978,-4.0,-1.126474380493164,2.873525619506836,2.873525619506836
1979,11.0,1.782501459121704,-9.217498779296875,9.217498779296875
1980,-1.0,-2.8712406158447266,-1.8712406158447266,1.8712406158447266
