Year,Target,Prediction,Error,Absolute_Error
2011,-3.0,-1.111108422279358,1.888891577720642,1.888891577720642
2012,4.0,3.1905949115753174,-0.8094050884246826,0.8094050884246826
2013,0.0,2.9495604038238525,2.9495604038238525,2.9495604038238525
2014,5.0,5.9066619873046875,0.9066619873046875,0.9066619873046875
2015,4.0,3.4380671977996826,-0.5619328022003174,0.5619328022003174
2016,7.0,6.17390251159668,-0.8260974884033203,0.8260974884033203
2017,-2.0,0.7154266834259033,2.7154266834259033,2.7154266834259033
2018,-3.0,-1.419714093208313,1.580285906791687,1.580285906791687
2019,7.0,5.664079666137695,-1.3359203338623047,1.3359203338623047
2020,0.0,-0.8532108068466187,-0.8532108068466187,0.8532108068466187
2021,2.0,2.026444435119629,0.026444435119628906,0.026444435119628906
2022,-3.0,-1.574891209602356,1.425108790397644,1.425108790397644
2023,7.0,4.425612449645996,-2.574387550354004,2.574387550354004
2024,-2.0,-3.325188636779785,-1.3251886367797852,1.3251886367797852
